sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
685,98976,1,1,1.8326893409380953,0,0,-0.656228041,2,4,2,3,3,2,3,3,5,5,5,3,4,3,0.39361759604240215,28,0,1,0.9960936
686,28365,1,1,1.1128199938759176,1,0,-0.462607982,5,3,3,3,5,5,5,5,2,4,2,5,3,5,-0.36668259,34,1,1,0.99985516
687,54710,1,1,0.7856066543022003,1,2,-0.771002819,3,3,3,3,3,5,4,4,4,4,4,4,4,1,-0.36668259,1,1,1,0.99994147
688,65308,1,1,0.000294639,1,2,-0.594349466,1,0,0,4,4,3,3,3,3,0,5,1,3,1,0.001947803,16,0,1,0.9949479
689,52434,0,1,1.5709186692791215,0,0,-0.770004777,2,5,2,4,3,4,5,4,4,2,4,4,4,5,-0.36668259,0,0,1,0.9966311
690,36689,0,1,1.636361337193865,0,0,-0.10530911,2,5,2,4,5,4,4,4,4,2,1,3,4,3,-0.228446193,4,0,1,0.9980958
691,12776,1,1,0.6547213184727134,0,1,-0.504525727,2,3,2,3,5,2,5,5,2,5,3,4,3,5,0.23234179897571985,16,0,1,0.99578947
692,94201,0,0,-1.308558719,1,2,-0.98558175,4,0,5,5,1,5,1,1,4,4,4,5,5,1,-0.36668259,1,1,1,0.9983158
693,81388,0,0,-0.785017376,1,0,-0.351825371,2,2,2,3,2,2,2,2,4,5,3,4,2,2,-0.36668259,0,0,1,0.99792296
694,116463,1,1,-1.635772059,0,0,-0.777989109,1,5,1,5,2,1,3,2,5,2,4,5,4,2,-0.36668259,0,0,1,0.7346453
695,66179,1,0,-1.243116051,1,2,-0.67519083,5,4,5,4,4,5,4,4,5,4,4,5,5,4,0.20930239939476525,18,1,1,0.9959649
696,88102,0,1,-0.915902711,1,2,0.7190732043303191,4,4,4,4,5,5,5,5,4,4,4,5,5,5,10.991741403281523,485,1,1,0.9998319
697,26949,0,1,-1.504886723,0,0,1.1731821061532135,5,4,5,4,1,5,1,1,1,5,3,1,4,1,-0.36668259,0,1,1,0.9970293
698,124725,0,1,1.5709186692791215,0,0,-0.825895103,0,2,0,3,3,4,3,1,1,0,1,3,1,1,-0.36668259,0,1,0,0.001803803
699,115731,0,1,0.2620653109842529,1,0,-0.778987151,3,4,4,4,5,2,2,3,3,3,3,3,3,1,-0.343643191,0,0,1,0.9999418
700,99559,0,1,0.45839331472848316,1,2,-0.39673724,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0.2784205981376291,27,1,1,0.9996087
701,1307,1,1,0.8510493222169437,1,2,1.705138248288604,5,5,5,5,3,4,5,5,5,5,5,3,5,3,-0.297564391,2,1,1,0.9999534
702,79670,1,1,1.1782626617906609,0,0,-0.465602107,2,2,3,1,1,3,1,1,2,4,2,4,2,1,1.2921541796996319,60,0,1,0.9987413
703,114149,1,1,0.5238359826432266,1,2,0.7470183675194202,3,2,2,2,5,3,2,3,3,3,3,2,3,2,-0.36668259,0,0,1,0.99996996
704,13103,0,1,0.2620653109842529,1,2,2.2979749245145364,4,4,4,4,1,4,4,4,4,4,4,1,4,5,-0.36668259,0,1,1,0.9998901
705,59222,1,1,1.3091479976201479,1,2,0.21306614229909385,5,5,3,5,4,4,5,4,4,4,4,4,4,3,0.23234179897571985,31,1,1,0.99994195
706,94357,1,1,0.7201639863874569,1,2,2.2590513043582883,3,3,3,3,2,4,4,5,5,5,5,4,5,4,-0.36668259,0,1,1,0.9999471
707,97449,1,1,0.589278651,1,2,-0.469594273,3,3,3,3,3,4,4,4,4,4,4,3,4,5,-0.159327994,0,1,1,0.99990594
708,125235,0,0,-1.701214726,1,0,-0.077363947,3,3,3,3,2,3,3,2,2,1,3,1,4,2,-0.228446193,57,0,1,0.9899996
709,113769,0,1,-1.374001387,0,0,-0.988575875,2,1,0,4,4,0,4,4,4,3,3,3,3,4,-0.36668259,0,0,1,0.98249036
710,36549,0,0,-1.046788047,1,0,0.022440207687725006,2,2,2,1,2,2,2,2,5,5,2,4,2,2,-0.36668259,0,0,1,0.996618
711,108169,0,1,0.6547213184727134,0,0,-0.06039724,4,1,5,2,2,2,3,4,4,5,4,2,4,1,-0.251485592,0,0,1,0.999223
712,94873,1,0,-0.065148029,1,0,-1.035483827,1,3,1,3,3,1,3,3,2,5,3,3,4,3,-0.343643191,2,0,0,0.36620787
713,123289,1,1,-1.243116051,0,0,-0.575386676,0,4,0,4,2,0,2,2,4,2,4,2,4,2,-0.36668259,0,1,0,0.005024942
714,20734,0,0,-0.65413204,1,1,-0.460611899,1,1,1,3,2,1,2,2,2,2,1,3,3,2,-0.36668259,0,0,1,0.62459797
715,33889,1,1,-2.159313402,0,1,-0.121277774,4,4,4,1,2,4,2,2,4,2,4,2,2,2,-0.228446193,0,0,1,0.99409914
716,74146,1,1,0.000294639,1,0,-0.633273086,1,2,2,2,1,1,1,1,4,1,4,4,4,1,-0.36668259,0,0,1,0.9988938
717,55240,1,1,0.6547213184727134,1,2,-0.616306379,1,4,4,4,1,3,4,1,1,1,1,4,1,4,-0.044130996,27,0,1,0.9997557
718,23104,0,1,-0.785017376,1,2,-1.001550415,3,3,3,3,4,4,5,4,1,4,3,2,2,4,-0.36668259,2,1,1,0.99981767
719,42011,1,1,0.589278651,1,2,2.052456705067433,5,5,5,5,5,3,5,5,5,5,5,5,5,4,-0.36668259,0,1,1,0.99994993
720,115119,1,1,1.1782626617906609,1,2,-0.852842225,2,2,2,2,2,4,4,4,4,5,4,4,4,5,-0.067170396,10,1,1,0.9998305
721,101659,1,0,-1.112230715,1,2,-0.167187685,0,4,0,3,3,0,3,3,4,2,3,5,4,3,-0.251485592,0,1,0,0.99997044
722,93261,1,1,0.5238359826432266,1,2,1.6931617497789893,5,5,5,5,5,5,4,4,4,4,4,5,4,4,-0.228446193,0,1,1,0.9999614
723,106610,0,1,-1.112230715,0,0,-0.63626721,1,5,1,5,2,1,2,2,5,5,5,4,4,2,-0.228446193,0,0,1,0.8310618
724,91460,1,1,1.047377325961174,1,2,-0.366795994,3,3,3,3,2,4,4,5,5,5,5,3,5,4,-0.36668259,5,1,1,0.9998846
725,44817,0,1,-0.457804036,1,1,-0.423684362,4,3,3,3,4,4,4,4,4,3,3,2,4,4,-0.297564391,7,0,1,0.99984205
726,115610,1,1,-0.065148029,1,2,-0.853840267,3,5,5,5,2,3,3,3,3,3,3,2,3,1,-0.205406793,7,0,1,0.99979156
727,60041,0,0,-0.981345379,1,2,-0.229066261,4,5,4,3,4,4,3,4,4,3,4,4,4,4,0.577932793,30,1,1,0.9881407
728,92898,0,1,0.131179975,1,2,-1.090376112,4,4,4,4,3,4,4,4,4,4,5,4,4,5,-0.36668259,0,1,1,0.99992335
729,31018,0,1,1.047377325961174,0,0,-0.833879436,1,3,1,4,1,4,3,4,4,1,4,3,4,1,1.2921541796996319,62,0,1,0.5513344
730,81392,0,0,-1.308558719,1,0,-0.477578605,5,5,5,4,5,5,5,5,5,4,4,3,4,5,-0.36668259,0,1,1,0.99804807
731,111950,1,1,-0.719574708,1,2,2.253063055103481,1,1,1,1,5,5,5,5,5,2,5,3,4,5,-0.36668259,0,1,1,0.9999043
732,80663,0,1,-1.504886723,1,2,-0.404721572,1,4,4,4,1,1,1,1,3,1,3,4,3,1,-0.36668259,0,0,1,0.9964619
733,107035,0,1,0.000294639,1,2,-0.745053738,5,5,5,5,4,4,5,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9999281
734,121308,0,0,-1.439444055,1,0,-0.217089763,2,2,2,4,4,2,4,4,5,2,5,4,4,4,-0.36668259,0,0,1,0.9974981
735,123342,0,1,-1.112230715,0,1,-0.896756053,3,1,3,2,3,3,3,3,2,1,2,2,3,3,0.3705781964614475,28,0,1,0.99330384
736,32903,0,1,-0.719574708,0,0,-1.123311483,4,1,4,2,3,4,3,3,1,4,2,4,3,3,-0.36668259,0,0,1,0.99423015
737,17667,0,0,-1.374001387,1,1,-0.218087804,5,0,5,4,1,5,1,1,1,3,2,2,2,1,-0.36668259,0,1,1,0.9991726
738,6464,0,1,0.2620653109842529,1,1,-0.928693382,3,2,2,2,5,4,3,2,2,3,2,2,2,2,-0.113249195,11,0,1,0.99981385
739,101707,0,1,-1.439444055,1,2,0.3967057861131874,5,5,5,5,4,4,4,4,3,5,4,3,4,4,-0.36668259,0,1,1,0.9998497
740,7978,0,1,0.589278651,1,2,2.384804538709244,5,5,2,5,2,4,4,4,4,4,4,4,4,4,-0.36668259,0,1,1,0.9999362
741,110803,1,1,-0.457804036,0,0,-0.121277774,3,4,3,4,4,3,5,4,4,2,4,4,5,4,-0.36668259,11,0,1,0.99783224
742,95617,0,1,0.9819346580464307,1,0,-0.741061572,4,1,1,1,2,3,3,4,4,4,4,3,4,3,-0.274524992,0,1,1,0.9999299
743,60591,0,1,-0.850460044,0,0,0.330835044,2,4,1,2,1,1,1,1,4,3,5,5,4,1,-0.343643191,0,0,1,0.99902165
744,54418,0,1,0.131179975,1,2,2.400773203,1,1,3,1,2,5,4,5,5,5,5,5,5,2,-0.36668259,0,1,1,0.9998938
745,124866,1,1,-1.439444055,1,1,-0.944662047,3,4,4,4,3,3,3,3,4,5,4,1,4,3,-0.36668259,0,0,1,0.9996532
746,51574,0,0,-1.308558719,1,0,-0.773996943,5,4,5,4,4,5,3,4,4,5,2,2,4,4,-0.36668259,0,1,1,0.9988984
747,114082,0,1,2.6180013559150166,1,2,1.1931429370025715,2,2,5,2,4,4,3,4,4,4,4,4,4,4,-0.36668259,0,1,1,0.99984443
748,35331,0,1,1.4400333334496347,1,0,-0.150220979,3,5,5,5,3,3,3,2,1,2,2,3,4,3,7.282398071,336,0,1,0.9999343
749,70468,1,1,1.2437053297054044,1,2,1.7500501176996595,5,5,5,5,3,5,5,4,4,4,4,4,4,3,-0.36668259,29,1,1,0.99986947
750,119099,1,1,0.45839331472848316,1,2,-0.119281691,3,3,3,3,5,5,4,4,4,4,4,5,4,3,-0.36668259,0,1,1,0.9999589
751,110397,1,0,-0.850460044,1,0,-0.300925252,3,3,3,3,5,3,5,5,4,5,3,1,4,5,-0.113249195,11,0,1,0.990571
752,108193,1,1,0.9819346580464307,1,2,0.3967057861131874,4,4,4,4,4,5,5,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.99996984
753,29278,1,1,0.9164919901316871,1,2,2.7630622833045777,3,1,1,1,2,3,3,3,3,3,3,1,3,4,-0.36668259,0,0,1,0.99942493
754,98147,0,1,0.7856066543022003,1,2,-0.663214332,3,3,3,3,5,5,4,5,5,4,5,3,5,3,0.23234179897571985,21,1,1,0.9998994
755,97689,0,0,-0.850460044,1,1,-0.734075282,3,3,3,4,1,3,1,1,4,5,3,3,4,1,-0.021091596,11,0,1,0.99820065
756,20805,1,0,0.6547213184727134,1,0,-0.691159495,2,3,2,4,5,2,5,5,1,5,4,1,3,5,-0.36668259,0,0,1,0.9994473
757,30441,1,1,1.1782626617906609,1,2,2.551477476301383,5,5,3,5,4,5,4,3,3,3,3,4,3,5,-0.36668259,13,1,1,0.9995291
758,62128,0,1,-0.981345379,1,2,1.225080266361544,1,1,5,1,5,5,5,5,4,3,3,5,5,5,-0.36668259,0,1,1,0.9994937
759,50959,1,1,1.9635746767675821,0,0,-0.851844184,3,4,3,3,1,3,1,1,1,4,4,2,4,1,-0.36668259,0,0,1,0.99604625
760,3920,1,1,-2.028428066,0,0,-1.01153083,1,5,1,1,5,1,5,5,4,5,5,3,4,5,-0.36668259,0,0,0,0.35136437
761,22989,0,1,1.4400333334496347,0,0,-0.408713739,5,1,5,4,4,3,4,2,2,5,2,2,2,3,-0.36668259,0,1,1,0.997976
762,111036,1,0,2.094460012597069,1,0,-0.905738427,3,2,3,3,4,3,4,4,4,3,3,3,3,4,-0.044130996,4,0,1,0.9970559
763,34805,1,1,-1.766657394,0,0,-0.923703175,1,4,1,3,4,1,4,4,1,1,4,2,3,4,-0.36668259,0,0,1,0.6155804
764,68068,0,1,-1.112230715,1,2,-0.412705905,1,1,4,1,5,5,5,5,3,3,4,4,4,5,-0.36668259,0,1,1,0.99914896
765,117139,1,1,-0.719574708,0,0,-0.854838308,3,5,4,2,1,4,1,1,4,2,5,3,3,1,-0.159327994,0,0,1,0.9950955
766,118651,0,1,0.39295064681373976,1,0,-0.856834391,2,5,5,5,3,4,4,2,2,2,2,3,2,4,-0.320603791,7,0,1,0.99989176
767,16985,1,1,0.000294639,1,0,-0.615308338,4,4,5,4,4,4,4,4,2,2,4,3,1,4,0.25538119855667446,47,1,1,0.9998098
768,85072,1,1,-1.112230715,1,2,2.569442224065805,3,3,3,3,5,5,5,5,4,5,5,5,5,5,-0.36668259,0,1,1,0.99945635
769,15670,1,1,0.3275079788989963,1,0,-0.608322047,4,2,2,2,4,4,4,4,5,1,4,3,2,4,-0.36668259,0,1,1,0.9999113
770,68137,1,1,0.9164919901316871,1,1,-0.412705905,1,1,5,1,1,1,1,1,1,1,3,2,4,1,-0.205406793,4,0,1,0.9994948
771,123164,0,1,0.9164919901316871,1,2,-0.757030237,1,1,1,1,2,1,1,3,3,5,3,2,3,5,-0.343643191,12,1,1,0.9993575
772,36845,1,1,-0.3269187,0,0,-0.85583635,5,4,5,2,5,5,4,5,3,1,5,3,5,5,-0.36668259,0,1,1,0.9912087
773,17451,1,1,1.3091479976201479,1,1,-0.873801097,5,4,4,4,5,5,5,5,3,5,5,1,4,5,-0.36668259,0,1,1,0.9999018
774,45594,0,0,1.4400333334496347,1,0,-0.911726676,2,0,2,3,3,2,3,3,5,4,2,2,2,3,-0.36668259,21,0,1,0.9980513
775,123709,0,1,1.2437053297054044,0,0,-1.010532789,4,1,0,4,3,4,4,1,1,0,1,2,1,1,-0.36668259,0,0,1,0.9636665
776,118741,1,1,0.9164919901316871,0,0,-0.92070905,3,4,3,1,3,3,3,3,4,2,5,4,5,3,-0.067170396,6,0,1,0.99515814
777,46265,1,1,-0.785017376,0,0,-0.631277003,1,4,1,4,4,1,3,4,3,1,2,1,4,4,0.46273579478526594,52,0,0,0.3579761
778,103439,0,1,1.047377325961174,1,2,-0.831883353,3,1,1,1,5,4,3,3,3,3,3,1,3,3,-0.044130996,17,0,1,0.9993168
779,117757,1,1,-1.243116051,1,2,0.4426156970667108,3,2,2,2,3,3,3,3,1,1,3,2,4,3,2.5132423574902263,128,0,1,0.99958867
780,23043,0,1,0.2620653109842529,1,0,-0.392745074,5,4,4,4,2,1,2,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9998153
781,45009,0,1,-0.850460044,0,0,-1.106344777,2,4,2,1,5,2,3,5,1,4,1,4,3,5,-0.36668259,0,0,1,0.9855494
782,10869,1,1,-0.196033364,1,0,-0.908732551,2,5,2,5,2,2,2,2,3,4,2,2,2,2,0.9004843868234036,48,0,1,0.99976116
783,113642,1,1,-0.392361368,0,0,-1.001550415,2,5,2,3,3,2,3,3,4,2,4,4,4,3,0.3705781964614475,46,0,1,0.9911704
784,36913,0,0,-1.374001387,1,0,-0.485562937,3,3,3,3,3,3,3,3,5,3,1,4,5,3,-0.36668259,0,0,1,0.9962288
785,9209,0,1,1.636361337193865,0,2,-1.124309525,2,3,2,1,2,5,1,2,2,2,4,2,2,4,-0.36668259,0,0,1,0.9803459
786,110354,0,1,1.3091479976201479,1,2,1.9766055478398727,3,3,3,3,2,5,4,5,5,5,5,4,5,5,1.9833361671282703,97,1,1,0.9998073
787,102344,0,1,0.9164919901316871,1,2,-0.988575875,2,3,4,3,4,3,3,2,2,2,2,1,2,3,-0.297564391,0,0,1,0.9998864
788,66245,0,1,-1.962985398,0,0,-0.67519083,2,4,3,3,4,3,4,4,3,5,4,3,4,4,0.048026602,13,0,1,0.99390185
789,2852,0,1,0.9164919901316871,1,2,-0.734075282,4,2,2,2,5,3,3,4,4,4,4,3,4,1,-0.067170396,29,0,1,0.99985635
790,125304,0,1,-1.504886723,1,2,2.6602640044303842,2,2,2,2,2,2,2,2,1,4,3,2,3,2,-0.343643191,0,0,1,0.99918383
791,94889,0,1,0.7201639863874569,1,0,-0.663214332,5,3,4,4,5,3,2,5,5,5,5,5,5,1,-0.090209795,11,1,1,0.99986947
792,119911,0,1,0.6547213184727134,1,2,-0.217089763,5,5,5,5,3,5,4,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.9999434
793,129586,1,1,1.1782626617906609,1,2,0.8398362309689349,2,2,2,2,3,2,2,2,2,3,2,4,2,4,-0.36668259,0,0,1,0.9999683
794,58194,0,1,-0.65413204,1,2,2.691203292246889,3,3,3,3,3,3,3,3,1,4,4,2,3,3,-0.343643191,0,0,1,0.99968624
795,78323,1,1,1.047377325961174,1,2,0.31985658734315914,2,2,2,2,3,4,4,2,2,2,2,4,2,5,0.41665699562335673,18,1,1,0.99993825
796,51948,1,0,-0.65413204,1,2,-0.877793264,3,3,3,3,4,3,4,4,4,1,3,1,3,4,-0.36668259,0,0,1,0.9966073
797,50288,0,1,0.45839331472848316,1,0,-1.025503412,3,4,4,4,3,3,3,3,3,3,3,1,3,4,-0.36668259,0,0,1,0.9998988
798,9685,1,0,-1.177673383,1,0,-1.012528872,1,4,1,4,5,1,5,5,4,1,4,4,4,5,-0.159327994,11,0,0,0.30579975
799,90835,1,0,0.5238359826432266,1,2,-1.001550415,1,1,1,1,5,1,5,5,4,2,4,3,4,5,-0.36668259,5,0,1,0.68165815
800,29806,0,0,-0.850460044,1,0,-0.686169287,2,5,2,3,5,2,5,5,2,5,3,1,5,5,-0.36668259,0,0,1,0.99854255
801,127821,1,1,1.3091479976201479,0,0,0.035414748,1,4,1,1,5,1,5,5,3,3,4,4,4,5,-0.36668259,0,0,1,0.8325328
802,100724,0,1,0.000294639,1,2,2.7520838263374308,2,2,2,2,5,5,4,5,5,5,5,5,5,3,-0.090209795,4,1,1,0.9992919
803,104066,1,1,-0.65413204,1,1,-0.182158309,4,4,4,4,4,4,4,4,2,3,4,1,3,4,-0.021091596,12,0,1,0.9994949
804,45221,1,1,-1.046788047,1,2,1.8598346873711284,3,1,1,1,3,3,3,3,1,1,1,5,1,3,-0.136288594,4,0,1,0.997962
805,96106,1,1,1.7018040051086083,0,0,0.008467626,0,5,0,4,4,0,4,4,5,5,3,4,5,4,-0.36668259,0,1,0,0.9999738
806,5168,0,1,1.047377325961174,1,2,-0.841863768,3,3,3,3,2,2,3,3,3,2,3,3,3,1,-0.36668259,0,0,1,0.99994266
807,85301,0,1,1.9635746767675821,0,0,-0.351825371,1,2,1,3,1,2,3,2,2,1,3,3,2,4,-0.36668259,12,0,1,0.9999759
808,27576,1,1,0.9819346580464307,0,0,-0.528478724,2,5,2,1,2,2,2,2,5,5,5,4,4,2,-0.36668259,0,0,1,0.9960205
809,10806,0,1,-1.504886723,1,2,-0.912724718,1,4,4,4,1,1,1,1,4,5,4,4,4,1,0.30145999771858367,29,0,1,0.9967732
810,82950,1,1,0.39295064681373976,1,2,-0.142236647,2,1,1,1,3,4,4,2,2,2,2,1,2,4,-0.36668259,0,0,1,0.9998368
811,68820,1,1,-1.046788047,1,2,-0.364799911,1,1,1,1,2,2,2,2,4,2,5,4,5,2,-0.36668259,0,1,1,0.99914837
812,41932,0,1,1.2437053297054044,0,0,-1.09536632,2,4,0,1,3,5,5,2,2,0,2,3,2,4,-0.36668259,3,0,1,0.98166335
813,94120,1,1,-1.439444055,0,2,-1.035483827,3,4,3,2,3,3,3,3,2,5,4,2,1,3,-0.343643191,2,0,1,0.98968107
814,19301,0,1,0.9819346580464307,0,0,-0.925699258,1,5,3,1,3,3,3,4,4,5,5,3,3,3,2.7666757528807273,156,0,0,0.34122258
815,17606,1,1,0.39295064681373976,1,0,-1.028497537,5,2,2,2,5,5,5,5,1,5,3,3,4,5,-0.36668259,0,1,1,0.9999348
816,17961,1,1,-0.915902711,0,0,-0.765014569,5,5,5,2,5,5,4,5,4,3,5,5,5,5,-0.36668259,0,1,1,0.99517584
817,28871,0,0,-1.177673383,1,0,-0.620298546,0,0,0,1,4,0,4,4,2,3,5,1,3,4,-0.36668259,0,1,0,0.9999738
818,56733,1,1,1.4400333334496347,0,0,-0.288948754,2,5,2,5,5,2,5,5,3,2,5,4,4,5,-0.36668259,0,0,1,0.99756694
819,59118,1,1,-1.308558719,0,0,0.6182710085410612,4,4,4,4,4,4,4,4,3,1,2,2,3,4,0.5548933931090844,46,0,1,0.9980844
820,90580,1,0,-0.785017376,1,2,-0.820904896,0,1,1,2,4,1,4,4,3,2,4,5,4,4,0.3475387968804929,20,1,0,0.99997044
821,104013,0,1,1.1128199938759176,0,0,0.10727373879749648,1,5,1,4,2,5,4,3,3,1,3,5,3,4,-0.297564391,0,0,1,0.8796904
822,58434,0,1,-2.028428066,0,0,-0.752040029,1,5,1,3,1,1,1,1,1,5,5,5,2,1,-0.044130996,5,0,0,0.3876705
823,62768,0,1,-0.719574708,1,2,1.257017595720517,2,2,2,2,2,2,2,2,3,1,2,2,3,2,-0.36668259,14,0,1,0.9998161
824,37157,1,1,0.9164919901316871,1,2,0.569366973,3,3,3,3,5,4,2,4,4,4,4,2,4,4,1.0156813847281767,55,1,1,0.99993503
825,43179,0,1,0.5238359826432266,1,0,-0.942665964,4,4,4,4,1,1,2,4,4,4,4,3,4,4,1.107838983051995,69,1,1,0.9999118
826,104829,0,0,0.45839331472848316,1,2,-0.753038071,4,4,4,1,3,4,3,3,5,5,5,3,5,3,-0.113249195,0,1,1,0.99439913
827,53842,0,1,0.000294639,1,0,-1.033487744,4,5,4,4,4,4,4,4,1,5,3,3,3,4,-0.182367393,0,1,1,0.99984336
828,16606,0,0,-0.785017376,1,0,-0.218087804,3,2,2,3,1,2,1,1,5,3,3,4,2,1,-0.36668259,0,0,1,0.99901414
829,126600,1,1,-0.850460044,1,2,0.11026786342490018,5,5,1,5,5,5,5,5,5,5,4,5,4,5,-0.36668259,0,1,1,0.9999223
830,74144,1,1,1.2437053297054044,1,2,-0.633273086,4,4,4,4,2,5,5,4,4,4,4,5,4,3,-0.36668259,0,1,1,0.99994755
831,8920,1,1,-0.785017376,1,0,-0.564408219,3,3,1,3,3,3,3,3,1,3,3,3,3,3,0.43969639520431136,59,0,1,0.9995384
832,106271,0,1,0.065737307,1,2,-0.621296587,2,2,3,2,4,4,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.99993503
833,125172,1,1,0.7201639863874569,0,0,-0.137246439,4,5,4,4,2,4,2,2,5,4,5,5,1,2,-0.36668259,32,0,1,0.99849975
834,62313,1,1,0.9819346580464307,1,2,2.428718366577831,3,1,1,1,3,3,4,3,3,3,3,3,3,4,-0.36668259,0,0,1,0.9998739
835,46105,1,1,-0.719574708,1,2,0.3957077445707195,4,4,4,4,5,5,5,5,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999505
836,77477,0,0,-0.3269187,1,2,0.8967245988896052,4,4,4,1,2,4,2,2,4,5,5,4,5,2,-0.297564391,3,0,1,0.99767536
837,59887,1,1,-0.065148029,1,2,-0.203117181,2,2,2,2,3,5,4,5,5,5,5,5,5,5,-0.274524992,0,1,1,0.9999337
838,10298,0,0,0.589278651,1,2,-0.908732551,1,1,1,3,4,1,4,4,3,3,4,3,4,4,-0.36668259,1,0,1,0.8872036
839,122646,1,1,0.8510493222169437,1,2,2.4167418680682164,2,1,4,4,3,2,2,2,2,2,2,4,2,2,0.6009721922709936,25,0,1,0.99976
840,119398,1,1,0.9164919901316871,1,2,1.207115518597122,5,5,5,5,5,5,4,5,5,5,5,3,5,4,-0.36668259,0,1,1,0.9999683
841,8223,0,1,0.2620653109842529,0,0,-0.822900979,0,4,0,4,3,4,5,2,2,0,2,4,2,4,-0.36668259,0,1,0,0.00194402
842,514,1,1,0.065737307,1,2,-1.090376112,5,5,5,5,2,4,4,3,3,4,5,4,3,4,-0.36668259,0,1,1,0.99992335
843,103577,0,1,-0.3269187,0,0,-0.536463056,1,4,1,2,1,1,1,1,4,4,5,3,4,1,-0.36668259,1,0,1,0.89101297
844,80697,1,1,0.589278651,1,2,2.500577358,1,1,1,1,3,4,5,4,4,4,4,3,4,4,-0.36668259,0,1,1,0.99988925
845,129555,1,1,1.636361337193865,0,0,1.1132996136051394,1,4,2,1,2,2,2,2,2,5,2,5,4,2,-0.36668259,1,0,1,0.8495575
846,53107,0,1,-0.065148029,1,2,0.8368421063415312,2,1,1,1,5,4,4,2,2,2,2,2,2,1,-0.36668259,0,0,1,0.9998921
847,75395,1,1,-1.504886723,1,2,1.1132996136051394,3,3,3,3,5,5,5,5,5,5,5,4,5,5,-0.36668259,0,1,1,0.9998418
848,19580,1,1,-0.196033364,0,0,-1.051452492,3,4,3,3,3,3,3,3,4,2,3,1,3,3,1.775981570899679,99,0,1,0.9915801
849,77032,1,1,-0.392361368,0,0,-0.856834391,2,4,2,4,1,2,1,1,2,3,2,5,5,1,-0.36668259,0,0,1,0.99671125
850,42198,0,1,0.589278651,1,0,-0.477578605,5,1,1,1,2,4,5,4,4,5,4,4,4,5,0.7622479893376759,49,1,1,0.99961877
851,6985,0,1,0.9164919901316871,1,2,0.6751593764617314,3,3,3,3,2,4,4,5,5,5,5,5,5,4,-0.36668259,0,1,1,0.9999683
852,89822,0,0,-1.308558719,1,0,-0.15720727,1,1,1,3,2,1,2,2,4,2,4,3,3,2,-0.36668259,0,0,1,0.5432651
853,4380,0,1,0.7856066543022003,1,2,2.6622600875153197,1,1,1,1,3,1,5,5,5,5,3,1,5,2,-0.36668259,50,1,1,0.999584
854,108923,0,1,0.2620653109842529,0,0,-0.043430534,4,5,4,3,2,5,4,5,5,4,2,3,5,5,-0.251485592,0,1,1,0.99822444
855,76291,0,0,-1.243116051,1,0,1.4476435303318858,3,3,3,2,3,1,1,1,3,4,3,1,4,1,-0.36668259,17,0,1,0.9923419
856,87842,0,1,1.5709186692791215,0,0,-1.010532789,2,2,2,3,5,3,4,4,4,2,3,1,4,4,1.4995087759282235,72,0,1,0.9926433
857,98703,1,1,0.589278651,0,0,-0.364799911,1,4,1,4,3,1,3,3,5,3,5,4,4,3,-0.36668259,44,0,1,0.8787455
858,80641,1,1,0.19662264306950944,0,0,-0.942665964,1,2,1,3,1,1,2,1,1,4,4,4,4,1,-0.36668259,0,0,1,0.8645749
859,107586,0,1,0.3275079788989963,1,2,-0.801942106,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.343643191,0,0,1,0.99994016
860,92882,0,1,1.1128199938759176,1,2,2.0285037080482033,2,5,2,2,4,5,4,4,4,4,5,4,4,4,-0.36668259,0,1,1,0.9999471
861,45533,1,1,1.505476001364378,1,0,-0.659222166,5,2,2,2,5,5,5,5,2,4,5,3,1,5,-0.36668259,0,1,1,0.9999385
862,125911,1,1,1.4400333334496347,0,0,-0.213097596,1,2,1,2,4,1,4,4,4,4,2,1,3,4,-0.36668259,11,0,1,0.8384187
863,86568,0,1,1.3745906655348912,1,1,-0.463606023,2,5,5,5,1,3,3,2,2,2,2,4,2,4,-0.36668259,23,0,1,0.9998957
864,118847,0,0,-1.439444055,1,1,-0.92070905,1,3,0,4,2,0,2,2,4,5,4,1,3,2,0.6470509914329028,58,0,1,0.60148257
865,102099,0,1,0.39295064681373976,1,2,1.7310873283927695,3,3,3,3,4,4,4,5,3,4,5,4,4,4,9.217707635548017,407,1,1,0.9998012
866,88925,0,1,0.19662264306950944,1,2,1.705138248288604,2,2,2,2,5,5,5,4,4,4,4,5,4,3,0.048026602,2,1,1,0.9998416
867,89716,1,1,1.047377325961174,0,0,-0.221081929,2,3,2,3,3,2,3,3,1,4,3,1,3,3,0.18626299981381064,35,0,1,0.99842656
